"Id","Predicted"
3,0.208381529462479
15,0.193166533968103
19,0.244606855567385
21,0.598044937103657
26,0.274381880427961
30,0.246746312372777
34,0.653236588955257
35,0.178680978743978
37,0.244915869455331
38,0.518281795763919
42,0.357222452586794
46,0.378125751478438
47,0.697180059446559
48,0.190168991857623
56,0.219900952235667
63,0.343350934160058
66,0.294284789136944
69,0.382189656595383
73,0.718660447319556
78,0.152688640566
81,0.272322626453437
82,0.384603354275496
90,0.40445015046923
95,0.361358594531283
98,0.329933262142645
107,0.200500080206068
108,0.536671403746883
114,0.185416156719326
119,0.0914275134344619
125,0.247834477599071
128,0.32451595889296
130,0.343796800246619
141,0.395315585143923
142,0.336924439433194
145,0.394211844142087
148,0.186196387731641
153,0.233672359067243
162,0.333392382834995
166,0.223358438169778
169,0.250833642681459
172,0.324459512068425
174,0.380517046819087
180,0.294789326816845
183,0.514723726648875
184,0.463957302182225
186,0.118436441421184
193,0.230547794839455
195,0.239943022132994
199,0.202809107789413
200,0.289054328824797
202,0.259570917360702
209,0.387051939359995
225,0.139449457746973
230,0.192863877142156
239,0.249388177343657
242,0.435579224699696
248,0.249402998685168
250,0.281735039840474
254,0.437263541782631
256,0.239748094887023
257,0.28294375333163
259,0.488202564046661
265,0.649090935686988
266,0.202398776598928
269,0.133668339833831
275,0.231419086244625
290,0.441003539368974
291,0.36464712570208
292,0.325920126637148
293,0.288933615459534
298,0.16272243544988
303,0.279691471285518
304,0.21645609391661
310,0.474938663579078
313,0.172492286803197
314,0.410741113830895
315,0.337986874153157
316,0.231907126482024
325,0.303444119721051
328,0.405824804160041
329,0.593169148006215
330,0.302847161668246
331,0.567987662741346
338,0.241500749744873
344,0.453106135549416
346,0.181820597766633
347,0.22814880422876
356,0.331574544517442
358,0.405176884280328
363,0.336740210821301
365,0.232838081942895
370,0.246836773779456
379,0.495982168947208
380,0.62736719368227
390,0.710077871873571
392,0.281895068529513
394,0.213754922833639
397,0.588333467113007
409,0.250322307857187
411,0.2658967387966
412,0.171070774424627
413,0.307146847300238
415,0.26374424605473
416,0.297988095565544
424,0.443958203029704
429,0.3152058782443
430,0.684057429376034
441,0.514157246742142
442,0.286109048518143
456,0.17773295865903
457,0.292935871988746
458,0.28167014160583
462,0.617171849465972
463,0.245711900739275
473,0.292817909649324
482,0.17701291335746
487,0.251022097716589
498,0.273810752503936
502,0.215283397810477
505,0.367618551493233
509,0.298093709999878
511,0.197757545413744
512,0.222181959884632
513,0.455124991917946
517,0.390528414002121
518,0.539545691405629
520,0.523934011104307
522,0.330368305581703
524,0.159317591705074
530,0.355255004310592
531,0.400497978643769
535,0.215734179965555
549,0.330533191356375
550,0.598264516347173
553,0.563957075726385
554,0.237847149970062
564,0.23689986420959
577,0.392440535563926
578,0.15393123141405
581,0.339121438381958
586,0.442398730245688
590,0.181245251074206
592,0.234777480790339
597,0.578695972683277
598,0.283636509345701
600,0.22898465573567
601,0.586032545696774
603,0.669942863214399
605,0.402111382386054
612,0.423791701230829
616,0.2804242932312
618,0.218776738804076
619,0.276667982557198
620,0.0894914179447159
622,0.365220720242165
623,0.200143663099751
624,0.225105123891544
627,0.37727852940138
632,0.269717615852668
635,0.262886683960608
638,0.41055270696031
643,0.156550180100284
647,0.370022524625384
650,0.236882685419097
669,0.177709988907361
673,0.247101539707515
675,0.247754407564896
676,0.23625490588807
679,0.269807607599436
680,0.270799397584084
683,0.212339323735356
685,0.55177036020061
690,0.635289722385419
703,0.398391549343377
704,0.645287399929232
708,0.195867254706915
710,0.223140234689607
713,0.316237550672028
714,0.268056060587018
715,0.235339291349547
718,0.125700543665488
719,0.425992098208752
721,0.256225505751278
725,0.377697219569704
728,0.292428747163993
733,0.472848283596271
740,0.48681005858816
744,0.256998882661746
745,0.354835361283766
748,0.420451292935181
754,0.471711220098083
757,0.164512824519825
759,0.487757576554834
765,0.0855519571338724
766,0.199690320700294
775,0.581938488335852
779,0.257944065456508
780,0.263519877247877
789,0.347549304373908
790,0.459665384150402
796,0.569404470999624
801,0.301764307345118
803,0.296907834680806
806,0.191991778286602
807,0.330500998790603
812,0.294013305337154
817,0.153874680496339
824,0.340796136035186
830,0.461418164784471
833,0.177936695741725
835,0.213081705025807
838,0.312483730564991
853,0.214235857818334
856,0.487702412549179
859,0.168510442497597
867,0.240072711745021
869,0.425610171469834
873,0.227376307681164
881,0.3758003796998
883,0.339041944680501
889,0.276600411022529
890,0.47468768295622
894,0.152375833178285
897,0.626436721818165
900,0.162298785111456
902,0.311429932790372
904,0.339341145717467
905,0.518712046251645
911,0.616604395610598
912,0.154048557937968
914,0.278326942553929
924,0.244922730589141
929,0.473629809492334
932,0.595140559885776
943,0.220755194659197
948,0.45959532651118
949,0.191644158054409
951,0.221757969575722
952,0.593710671549861
953,0.69690574874031
959,0.222709433343709
960,0.429400612258911
963,0.290399779692439
968,0.625541773286956
970,0.199456506036819
978,0.352946370688006
979,0.890169569620923
992,0.221287614474229
994,0.388331311226796
1000,0.242298565215413
1007,0.290338319458052
1010,0.247766866249853
1019,0.715291878582836
1022,0.0776372388392662
1025,0.287504326549395
1026,0.73267221213
1031,0.636034647734639
1036,0.385494730596327
1037,0.429386669008046
1040,0.277531703360985
1041,0.449709677125226
1047,0.330413652498208
1048,0.32952248119099
1049,0.162165675860271
1050,0.209100025626094
1057,0.786712301505347
1063,0.549575768720966
1081,0.320973122143987
1088,0.311105920194695
1089,0.409698591362776
1091,0.224599609751
1100,0.25367877656054
1102,0.293792679324694
1103,0.160876375877639
1105,0.417792428416933
1107,0.554659695150185
1109,0.565126743795725
1110,0.384862860991158
1111,0.196133685650104
1115,0.234345604586776
1119,0.302419428636105
1121,0.389859494569795
1124,0.293002655499013
1129,0.528566722525295
1130,0.470171140974947
1151,0.207036510539557
1152,0.644917458262061
1154,0.413083441613748
1158,0.605633433833648
1159,0.284146462065868
1163,0.559846937586607
1177,0.0996675330782097
1192,0.437760933399756
1195,0.244412999226633
1196,0.116231224450311
1204,0.31462572148994
1209,0.212120501550947
1215,0.420100551407734
1217,0.294144090554371
1222,0.374240628069305
1224,0.375628614319762
1234,0.372631381800878
1243,0.222093829581272
1251,0.17590614838244
1252,0.305465048992928
1253,0.453487463645424
1263,0.123688100543195
1264,0.508415728787508
1267,0.68522197288321
1268,0.232167514453958
1269,0.31161920379629
1271,0.673900316172314
1275,0.504597306694365
