Id,Predicted
3,0.3336
15,0.3336
19,0.3336
21,0.3336
26,0.3336
30,0.3336
34,0.3336
35,0.3336
37,0.3336
38,0.3336
42,0.3336
46,0.3336
47,0.3336
48,0.3336
56,0.3336
63,0.3336
66,0.3336
69,0.3336
73,0.3336
78,0.3336
81,0.3336
82,0.3336
90,0.3336
95,0.3336
98,0.3336
107,0.3336
108,0.3336
114,0.3336
119,0.3336
125,0.3336
128,0.3336
130,0.3336
141,0.3336
142,0.3336
145,0.3336
148,0.3336
153,0.3336
162,0.3336
166,0.3336
169,0.3336
172,0.3336
174,0.3336
180,0.3336
183,0.3336
184,0.3336
186,0.3336
193,0.3336
195,0.3336
199,0.3336
200,0.3336
202,0.3336
209,0.3336
225,0.3336
230,0.3336
239,0.3336
242,0.3336
248,0.3336
250,0.3336
254,0.3336
256,0.3336
257,0.3336
259,0.3336
265,0.3336
266,0.3336
269,0.3336
275,0.3336
290,0.3336
291,0.3336
292,0.3336
293,0.3336
298,0.3336
303,0.3336
304,0.3336
310,0.3336
313,0.3336
314,0.3336
315,0.3336
316,0.3336
325,0.3336
328,0.3336
329,0.3336
330,0.3336
331,0.3336
338,0.3336
344,0.3336
346,0.3336
347,0.3336
356,0.3336
358,0.3336
363,0.3336
365,0.3336
370,0.3336
379,0.3336
380,0.3336
390,0.3336
392,0.3336
394,0.3336
397,0.3336
409,0.3336
411,0.3336
412,0.3336
413,0.3336
415,0.3336
416,0.3336
424,0.3336
429,0.3336
430,0.3336
441,0.3336
442,0.3336
456,0.3336
457,0.3336
458,0.3336
462,0.3336
463,0.3336
473,0.3336
482,0.3336
487,0.3336
498,0.3336
502,0.3336
505,0.3336
509,0.3336
511,0.3336
512,0.3336
513,0.3336
517,0.3336
518,0.3336
520,0.3336
522,0.3336
524,0.3336
530,0.3336
531,0.3336
535,0.3336
549,0.3336
550,0.3336
553,0.3336
554,0.3336
564,0.3336
577,0.3336
578,0.3336
581,0.3336
586,0.3336
590,0.3336
592,0.3336
597,0.3336
598,0.3336
600,0.3336
601,0.3336
603,0.3336
605,0.3336
612,0.3336
616,0.3336
618,0.3336
619,0.3336
620,0.3336
622,0.3336
623,0.3336
624,0.3336
627,0.3336
632,0.3336
635,0.3336
638,0.3336
643,0.3336
647,0.3336
650,0.3336
669,0.3336
673,0.3336
675,0.3336
676,0.3336
679,0.3336
680,0.3336
683,0.3336
685,0.3336
690,0.3336
703,0.3336
704,0.3336
708,0.3336
710,0.3336
713,0.3336
714,0.3336
715,0.3336
718,0.3336
719,0.3336
721,0.3336
725,0.3336
728,0.3336
733,0.3336
740,0.3336
744,0.3336
745,0.3336
748,0.3336
754,0.3336
757,0.3336
759,0.3336
765,0.3336
766,0.3336
775,0.3336
779,0.3336
780,0.3336
789,0.3336
790,0.3336
796,0.3336
801,0.3336
803,0.3336
806,0.3336
807,0.3336
812,0.3336
817,0.3336
824,0.3336
830,0.3336
833,0.3336
835,0.3336
838,0.3336
853,0.3336
856,0.3336
859,0.3336
867,0.3336
869,0.3336
873,0.3336
881,0.3336
883,0.3336
889,0.3336
890,0.3336
894,0.3336
897,0.3336
900,0.3336
902,0.3336
904,0.3336
905,0.3336
911,0.3336
912,0.3336
914,0.3336
924,0.3336
929,0.3336
932,0.3336
943,0.3336
948,0.3336
949,0.3336
951,0.3336
952,0.3336
953,0.3336
959,0.3336
960,0.3336
963,0.3336
968,0.3336
970,0.3336
978,0.3336
979,0.3336
992,0.3336
994,0.3336
1000,0.3336
1007,0.3336
1010,0.3336
1019,0.3336
1022,0.3336
1025,0.3336
1026,0.3336
1031,0.3336
1036,0.3336
1037,0.3336
1040,0.3336
1041,0.3336
1047,0.3336
1048,0.3336
1049,0.3336
1050,0.3336
1057,0.3336
1063,0.3336
1081,0.3336
1088,0.3336
1089,0.3336
1091,0.3336
1100,0.3336
1102,0.3336
1103,0.3336
1105,0.3336
1107,0.3336
1109,0.3336
1110,0.3336
1111,0.3336
1115,0.3336
1119,0.3336
1121,0.3336
1124,0.3336
1129,0.3336
1130,0.3336
1151,0.3336
1152,0.3336
1154,0.3336
1158,0.3336
1159,0.3336
1163,0.3336
1177,0.3336
1192,0.3336
1195,0.3336
1196,0.3336
1204,0.3336
1209,0.3336
1215,0.3336
1217,0.3336
1222,0.3336
1224,0.3336
1234,0.3336
1243,0.3336
1251,0.3336
1252,0.3336
1253,0.3336
1263,0.3336
1264,0.3336
1267,0.3336
1268,0.3336
1269,0.3336
1271,0.3336
1275,0.3336
1283,0.3336
1285,0.3336
1287,0.3336
1289,0.3336
1300,0.3336
1304,0.3336
1308,0.3336
1311,0.3336
1313,0.3336
1316,0.3336
1319,0.3336
1321,0.3336
1323,0.3336
1326,0.3336
1329,0.3336
1333,0.3336
1334,0.3336
1337,0.3336
1343,0.3336
1348,0.3336
1351,0.3336
1359,0.3336
1360,0.3336
1362,0.3336
1363,0.3336
1367,0.3336
1383,0.3336
1388,0.3336
1389,0.3336
1398,0.3336
1405,0.3336
1406,0.3336
1409,0.3336
1410,0.3336
1414,0.3336
1415,0.3336
1418,0.3336
1419,0.3336
1420,0.3336
1426,0.3336
1427,0.3336
1430,0.3336
1431,0.3336
1435,0.3336
1436,0.3336
1439,0.3336
1440,0.3336
1443,0.3336
1444,0.3336
1445,0.3336
1447,0.3336
1450,0.3336
1452,0.3336
1474,0.3336
1477,0.3336
1481,0.3336
1484,0.3336
1490,0.3336
1499,0.3336
1502,0.3336
1512,0.3336
1516,0.3336
1517,0.3336
1520,0.3336
1530,0.3336
1533,0.3336
1542,0.3336
1544,0.3336
1553,0.3336
1563,0.3336
1565,0.3336
1570,0.3336
1571,0.3336
1576,0.3336
1577,0.3336
1579,0.3336
1583,0.3336
1592,0.3336
1595,0.3336
1597,0.3336
1601,0.3336
1604,0.3336
1605,0.3336
1613,0.3336
1620,0.3336
1622,0.3336
1623,0.3336
1628,0.3336
1629,0.3336
1636,0.3336
1637,0.3336
1638,0.3336
1640,0.3336
1641,0.3336
1645,0.3336
1646,0.3336
1650,0.3336
1660,0.3336
1661,0.3336
1664,0.3336
1667,0.3336
1668,0.3336
1672,0.3336
1673,0.3336
1675,0.3336
1676,0.3336
1687,0.3336
1689,0.3336
1690,0.3336
1691,0.3336
1698,0.3336
1710,0.3336
1713,0.3336
1714,0.3336
1717,0.3336
1728,0.3336
1731,0.3336
1751,0.3336
1752,0.3336
1753,0.3336
1757,0.3336
1761,0.3336
1762,0.3336
1763,0.3336
1764,0.3336
1765,0.3336
1766,0.3336
1777,0.3336
1780,0.3336
1788,0.3336
1790,0.3336
1793,0.3336
1800,0.3336
1805,0.3336
1806,0.3336
1809,0.3336
1813,0.3336
