"vote","male","age0","age18","age25","age35","age45","age55","age60","age85","white","black","indCher","indChip","indNava","indSiou","indOther","indian","chin","fil","jap","kor","viet","asianOther","hawaii","raceOther","twoBlack","twoNative","twoAsian","twoBlackNative","twoOther","noHigh","someCollege","bachelorsOrHigher","Id"
0.386111480643874,0.491206598377012,0.239670081149395,0.0895570041239856,0.117227617400559,0.11948915790874,0.123081016362911,0.0669682054010909,0.219076759345484,0.0249301583078356,0.898177464413995,0.0191299720633231,0.000931222562192364,0.000212850871358255,0,0,0.00162298789410669,0.0002926699481176,0.00111746707463084,0.00125049886922975,0.000266063589197818,2.66063589197818e-05,0.00428362378608487,0.0008780098443528,0,0.0318478116269788,0.0109352135160303,0.0155381136091526,0.00218172143142211,0,0.0113077025409073,0.141757357315324,0.335654547363264,0.167197396507681,3
0.413693726489504,0.494236136391215,0.227460259677224,0.0910387088945516,0.12031306880233,0.110393156170368,0.132235165635238,0.0630991384540711,0.238017230918578,0.0174432714476398,0.927800024268899,0.0175646159446669,0,0,0,0,0.000940419851959714,0.00360999878655503,0.000667394733648829,0.00030336124256765,0,0.000394369615337944,0,0.00024268899405412,0,0.0169578934595316,0.00782672005824536,0.00946487076811067,0.00130445334304089,0.000273025118310885,0.012650163815071,0.17372182517867,0.290740595303542,0.151653184638341,15
0.547613365155131,0.487410501193317,0.204773269689737,0.0702267303102625,0.113842482100239,0.113603818615752,0.144212410501193,0.0681980906921241,0.253699284009547,0.0314439140811456,0.959427207637232,0.0181384248210024,0,0,0,0,0,0,0.0045346062052506,0.000178997613365155,0,0,0,0,0.00173031026252983,0,0.00411694510739857,0.00190930787589499,0.000894988066825776,0,0.0090692124105012,0.112995198079232,0.32578031212485,0.183223289315726,19
0.413714118621765,0.504337443345192,0.266582192114625,0.0857010575564112,0.151396266874604,0.153540620887958,0.123470929382524,0.0599200740776841,0.149495589453677,0.00989326965251718,0.622106340464935,0.130123300355768,0,0,0,0,0.00338710463472879,0.0065549003362737,0.00523904673717043,0.00947901944539208,0.00204688337638286,0.00119401530289,0.0142063453384668,0.0174716116769823,0.000974706369706126,0.0831911886544179,0.0157902431892392,0.00531214971489839,0.0073346654320386,0,0.0755884789707101,0.139976078144727,0.285533922519769,0.289919595986444,21
0.47662247034194,0.505800767620377,0.243763084438241,0.0766748080949059,0.105286113049546,0.115317515701326,0.120071528262387,0.0757588974180042,0.2280617585485,0.03506629448709,0.934708653175157,0.00741451500348918,0.00662944870900209,0,0,0.000174459176552687,0.00545184926727146,0.0023115840893231,0.000174459176552687,0.00222435450104675,0,0,0,0.00052337752965806,0,0.00793789253314724,0.0116015352407537,0.0124738311235171,0.00187543614794138,0.00078506629448709,0.00571353803210049,0.0873176077051733,0.351519695484169,0.219389814868216,26
0.417934027447323,0.522222433713383,0.268591659211603,0.0862439804328377,0.148314521194587,0.129584864000609,0.126615528104003,0.0714544035632031,0.158897538877363,0.0102975046157946,0.80019795572644,0.0128671222186269,0.000532957725031882,0,0.00260768601176314,0.000571026133962731,0.0522298570531245,0.0030454727144679,0.000685231360755277,0.00513923520566458,0.00173211260635362,0.000399718293773912,0.000285513066981366,0.00114205226792546,0.00133239431257971,0.0607952490625654,0.000951710223271218,0.00586253497535071,0.00462531168509812,0,0.0449968593562632,0.134179982303649,0.375266746473742,0.153932233383646,30
0.555323622438469,0.474081726632654,0.227562743125826,0.0767217246937068,0.143530580835929,0.134387232031411,0.134108508343533,0.0689598759073668,0.192219367660781,0.0225099674014469,0.551294247385451,0.296631684824101,0.0002151019765145,0,7.87697378785492e-05,0,0.00139361843938972,0.0451017341460754,0.0109277863279972,0.00450199348028939,0.000660453956058605,0.00591075994619421,0.0102552139507265,0.0128515856954156,0.00026963487196888,0.0214253687029654,0.0115155297567833,0.00362037833711024,0.00766793102194646,0.00104521382954229,0.014632993613592,0.0814353455207226,0.277322591905492,0.414264030467166,34
0.376932568774044,0.550990781737679,0.149814908906148,0.0814400812949119,0.113522537562604,0.118748639036075,0.129418596211076,0.0681570733831749,0.309283588589678,0.0296145750163316,0.781592509254555,0.135660884082166,0.00181461856717718,0,0.000145169485374174,0,0.0385424983668433,0.00493576250272193,0,0,0,0,0,0.00166944908180301,0,0.0231545329171808,0.00050809319880961,0.00464542353197358,0,0.000435508456122523,0.00689555055527328,0.287629130026466,0.229061726287032,0.104499274310595,35
0.42948139231618,0.494432741498646,0.23974320393219,0.0731266927475172,0.118667870398235,0.105276356705788,0.125639482395426,0.0740294914234126,0.235831076336644,0.0276858260607884,0.883990370147457,0.0453405557227405,0.00601865783930184,0,0,0,0.00245761861771492,0.000401243855953456,0,0.000802487711906911,0,0,0,0.000100310963988364,0,0.00852643193901093,0.0138930685123884,0.0310963988363928,0.00200621927976728,0.000702176747918548,0.00466445982545892,0.118551260060694,0.374125874125874,0.201543739279588,37
0.51358234295416,0.510885848397084,0.184410266653351,0.241261360231699,0.140217716967942,0.0996704284430241,0.0926295815439928,0.0554778787576151,0.170902826325776,0.0154299410766004,0.910516328772596,0.012109257964646,0.000923799061220414,7.49026265854389e-05,0,0.00159792270048936,0.00983721162488765,0.000898831519025267,0.0117097772895236,0.00119844202536702,0.000798961350244682,0.00531808648756616,0.000998701687805852,0.00067412363926895,0.000699091181464097,0.00499350843902926,0.00272146209927095,0.00529311894537102,0.0130829921102567,0,0.016553480475382,0.0360925733178228,0.413549256107268,0.361935957876691,38
0.61167672763312,0.496891611856924,0.163708442202,0.0586539327867375,0.0812685827552032,0.091449680151365,0.113794035498694,0.0829804486890711,0.358050274799531,0.050094603117398,0.952878637715109,0.00964050815388774,0,0.0075682493918371,0,0,0.00396432111000991,0,0.000270294621137039,0.00333363366069015,0,0.000630687449319758,0,0.000540589242274079,0,0.0018019641409136,0.00333363366069015,0.00468510676637535,0.0018019641409136,0,0.00955040994684206,0.0920060331825038,0.301551389786684,0.185304891187244,42
0.608560563902801,0.503709886848451,0.215312557966982,0.0648766462622891,0.107586718605083,0.108235948803561,0.132628454832128,0.0808755332962345,0.268734928584678,0.0217492116490447,0.961046188091263,0.00505472083101465,0,0.00287516230754962,4.6373585605639e-05,0,0.00111296605453534,0.00120571322574661,0.000602856612873307,0.00111296605453534,0,0.00097384529771842,0.000417362270450751,0.00171582266740864,0,0.0110832869597477,0.0048692264885921,0.00199406418104248,0.0021331849378594,0.000834724540901503,0.00292153589315526,0.0657171561964423,0.373795874948289,0.235565273919981,46
0.418608872431569,0.496696435054091,0.184600304944457,0.0995425833151819,0.112393813983882,0.108654614100051,0.120997604007841,0.0782690771799898,0.269512814927757,0.0260291875408408,0.585094024540768,0.0146663762433747,0.000254120380454512,0,0.00744209685616786,0,0.00874900166993393,0.000508240760909025,0.0020692659551296,0.000363029114935018,0.00192405430915559,0.00490089305162274,0.00308574747694765,0,0.00166993392870108,0.295759819937559,0.00751470267915487,0.0106004501561025,0,0.000580846583896028,0.0548173963551877,0.154490004897378,0.387738747161747,0.199991095676951,47
0.551401869158878,0.487606663957741,0.24380333197887,0.0808614384396587,0.0839089800893946,0.0981308411214953,0.109508329947176,0.071718813490451,0.26899634295002,0.0430719219829338,0.956521739130435,0.00101584721657863,0,0,0,0,0.00203169443315725,0,0,0.00711093051605039,0,0.000609508329947176,0,0,0,0.0201137748882568,0,0.00772043884599756,0.00345388053636733,0,0.00142218610321008,0.0779150994089199,0.365126276195594,0.177055346587856,48
0.46046347072351,0.469839023527331,0.22041393950115,0.0721740668671501,0.133557403148771,0.127012205908367,0.100477622501327,0.0544843445957898,0.266761011852114,0.0251194056253317,0.818680346718556,0.130727047585353,0,0,0,0,0,0,0.0053069166814081,0.00229966389527684,0,0.00389173889969927,0,0,0,0,0.020520077834778,0.011144525030957,0,0,0.00742968335397134,0.117540276832312,0.293396868618108,0.145677331518039,56
0.58491673186543,0.497596959874818,0.229881524533363,0.076282552810998,0.120319660221303,0.119593159718341,0.130881859841288,0.0671174695428635,0.229797697552252,0.0261260757795909,0.939560746618978,0.006398792891472,0,0.00139711635184978,0,0,0.00122946238962781,0,0.00268246339555158,0.000977981446294847,8.38269811109869e-05,0.000139711635184978,0,0.00220744383592266,0,0.0244774784844082,0.00500167653962222,0.0032133676092545,0.000335307924443948,0,0.0122946238962781,0.0720220601574689,0.423968651355176,0.163782155944995,63
0.4678135996872,0.499520136494508,0.240784843422315,0.0767781608786835,0.1287456012512,0.123058330075001,0.118330785909786,0.0752141613052287,0.208225215938577,0.0288629012192088,0.939039562080119,0.00590054384530622,0,0.000319909003661181,0,0.0225358120356876,0.00145736323890093,0.00131518145949597,0.000781999786727331,0.00298581736750435,0,0,0,0,0,0.00390999893363665,0.00316354459176057,0.0122276330288274,0.00511854405857889,0.000177727224256212,0.00106636334553727,0.0884404700594597,0.364108806592069,0.189100613324594,66
0.398186682520809,0.501486325802616,0.190101070154578,0.0879904875148633,0.0908145065398335,0.103894173602854,0.123365041617122,0.0958680142687277,0.285671819262782,0.022294887039239,0.598543400713436,0.357609988109394,0.00133769322235434,0,0,0,0.00163495838287753,0,0.00237812128418549,0.00118906064209275,0,0,0,0.00386444708680143,0,0.0166468489892985,0.00609393579072533,0.00758026159334126,0,0.00133769322235434,0.00178359096313912,0.2073775004588,0.234171407597724,0.140209212699578,69
0.665016685205784,0.529477196885428,0.164182424916574,0.0666852057842045,0.147497219132369,0.12714126807564,0.153003337041157,0.0670189098998888,0.266295884315907,0.00817575083426029,0.903615127919911,0.00483870967741936,0,0,0,0,0.000834260289210234,0,0,0.000222469410456062,0,0.0127363737486096,0,0.00995550611790879,0,0.0362068965517241,0.00233592880978865,0.0102892102335929,0.00294771968854283,0,0.0160177975528365,0.0378626563747671,0.225113122171946,0.574793718392334,73
0.41042345276873,0.49185667752443,0.200024128362891,0.0766075521775848,0.0863795391482688,0.10688864760526,0.136325250331765,0.0706961032693932,0.291832549161539,0.0312462299432983,0.983954638677766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000603209072264447,0,0.00132705995898178,0,0,0.0141150922909881,0.234504599607902,0.22590861106922,0.0954607148243101,78
0.471368421052632,0.512571428571429,0.261684210526316,0.0793383458646617,0.119097744360902,0.123157894736842,0.108390977443609,0.0614736842105263,0.220541353383459,0.0263157894736842,0.906616541353383,0.00580451127819549,0.000150375939849624,0,0,0.000240601503759398,0.00162406015037594,0.00291729323308271,0.00126315789473684,0.00135338345864662,0,0.00138345864661654,0,0.00141353383458647,0.000150375939849624,0.0387368421052632,0.00348872180451128,0.0038796992481203,0.00297744360902256,9.02255639097744e-05,0.0279097744360902,0.104688582019634,0.370646462177685,0.21650576398224,81
0.479068123911251,0.48692881364338,0.245417180690476,0.079927344413517,0.139576837002275,0.133929290988104,0.135696086393196,0.0641501714101507,0.188197806693985,0.0131052824082971,0.664643634267152,0.252335579539889,0.000644725340805535,0,0,0.000123985642462603,0.002857869058763,0.00210775592186425,0.00655884048627169,0.00567234314266408,0.00042775046649598,0.00122125857825664,0.00136384206708863,0.000923693036346391,0.00132044709222672,0.0201538661822961,0.013719011338487,0.00671382253934994,0.00554215821807835,0.000706718162036836,0.0129626989194651,0.117621445765316,0.342282761396965,0.258870696100098,82
0.452215409898236,0.491877883825296,0.244769610012009,0.0839548701093483,0.11201883572467,0.118213134441565,0.131391820997409,0.0677106377599393,0.226392137033057,0.0155489539220024,0.60740471525188,0.254645724037671,0.000379242778585424,0.000474053473231781,0,0.000268630301498009,0.019704822704001,0.00165918715631123,0.000632071297642374,0.000363440996144365,7.90089122052968e-05,0.000790089122052968,0.00213324062954301,0.000189621389292712,0,0.0779343909993047,0.0082801339991151,0.00342898678970988,0.00048985525567284,0.00366601352632577,0.0174767713798116,0.188538310248148,0.328346654391765,0.135623718458384,90
0.518308157099698,0.491601208459215,0.211117824773414,0.0749244712990937,0.0825377643504532,0.156012084592145,0.134622356495468,0.0739577039274924,0.250151057401813,0.0166767371601208,0.611722054380665,0.336555891238671,0,0,0,0,0,0,0,0,0,0,0,0,0.00314199395770393,0.0149848942598187,0.0109969788519637,0.00108761329305136,0.000604229607250755,0,0.0209063444108761,0.254136029411765,0.31219362745098,0.100030637254902,95
0.345745008627064,0.499168104510722,0.263772491989155,0.0981790732068031,0.129082450086271,0.11734348040424,0.113168597485827,0.0592648508750308,0.197944910032043,0.021244145920631,0.805659970421494,0.0157135814641361,0.000600813408922849,0,0.00365109686960808,0,0.0116619423219127,0.0012016268178457,0.00010783830416564,0.00420569386245995,0.000508380576780873,0.00103216662558541,0.00221838797140744,0.00114000492975105,9.24328321419768e-05,0.0757178949963027,0.00378974611782105,0.00402082819817599,0.000801084545230466,0.000215676608331279,0.067660833127927,0.203912952500523,0.345951035781544,0.158673362628165,98
0.563006482982172,0.512965964343598,0.226094003241491,0.0700972447325769,0.0958265802269044,0.113249594813614,0.105753646677472,0.05854943273906,0.292139384116694,0.038290113452188,0.985615883306321,0,0,0,0,0.0010129659643436,0.000607779578606159,0,0.000405186385737439,0.00182333873581848,0,0,0,0,0,0.00182333873581848,0,0,0,0,0.00871150729335494,0.0908376963350785,0.291884816753927,0.235340314136126,107
0.437067452230585,0.47410262101249,0.221827646738363,0.0739896289421117,0.155000907971994,0.127317850729404,0.125582615362886,0.0696010976372551,0.198634006577753,0.0280462460402332,0.614737394322148,0.293799560138012,0.000403543108492565,0,0,0,0.00183612114364117,0.00773793910534493,0.00263311878291398,0.00634571538104558,0.000918060571820585,0.00249187869494159,0.00121062932547769,0.0122071790319001,0.000484251730191078,0.00790944492645427,0.0201569782692036,0.00272391598232481,0.00279453602631101,0.0008575291055467,0.0207522043542301,0.128036922757798,0.287940467238831,0.235136256384992,108
0.428674807779285,0.487652645861601,0.219810040705563,0.0682948891904116,0.109995477159656,0.109000452284034,0.119674355495251,0.069109000452284,0.283491632745364,0.0206241519674355,0.718769787426504,0.00913613749434645,0.0153776571687019,0.000723654454997739,0,0,0.138941655359566,0,0,0.0020805065581185,0,0,0.00144730890999548,0.000814111261872456,0.00153776571687019,0.0026232473993668,0.00488466757123474,0.0853912256897331,0.00153776571687019,0.00126639529624604,0.0154681139755767,0.161739130434783,0.268289855072464,0.138202898550725,114
0.604571428571429,0.523428571428571,0.236571428571429,0.0685714285714286,0.0457142857142857,0.110857142857143,0.112,0.0902857142857143,0.304,0.032,0.986285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114285714285714,0.00114285714285714,0.00342857142857143,0,0,0.008,0.0733532934131736,0.369760479041916,0.232035928143713,119
0.497198632791853,0.502907079178266,0.224461749885479,0.0866838154973749,0.134853236548152,0.134078015433948,0.137214137214137,0.0757954825751436,0.19898516508686,0.00792839775890623,0.913668557736354,0.0370344268649353,0.000810458437577082,0.000810458437577082,0,0.000528559850593749,0.00253708728284999,0,0.00229042601923958,0.00394658021776666,0,0.000739983790831248,0,0,0.00207900207900208,0.00355896966066458,0.0113111808027062,0.00613129426688749,0.00468656400859791,0,0.00986645054441665,0.103503112363124,0.358853196419647,0.164250988232087,125
0.476693684049549,0.4809298057807,0.176663098333078,0.153677932405566,0.104373757455268,0.10561247897232,0.124483866034562,0.0738339195595657,0.229729316409237,0.0316256308304022,0.947239639088546,0.0170668297904878,0.0003670285976449,0,0,0,0.000244685731763267,0.00285976448998318,0.00107050007646429,0.000688178620584187,0.000259978589998471,0.000779935769995412,0.00209512157822297,0.00376204312586022,0.00160575011469644,0.00663710047407861,0.00443492888820921,0.00354794311056737,0.00131518580822756,0,0.00602538614467044,0.087243211114826,0.296333444778781,0.216817118020729,128
